test_id,category,question,expected_tools,recovery_test,return_code,workflow_status,validation_status,recovery_used,attempts,final_answer_generated,report_json,trace_json,log_path
T01,conceptual,Explain convolution in simple terms.,RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T01_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T01_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T01_no_recovery.log
T02,conceptual,What is a convolution kernel in image processing?,RAGTool;TraceSearchTool,No,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T02_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T02_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T02_no_recovery.log
T03,conceptual,Explain the difference between a filter and a feature map.,RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T03_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T03_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T03_no_recovery.log
T04,conceptual,Why is convolution useful in CNNs?,RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T04_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T04_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T04_no_recovery.log
T05,conceptual,Explain padding and stride in convolution.,RAGTool;TraceSearchTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T05_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T05_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T05_no_recovery.log
T06,calculation,Compute the result of a 2x2 kernel applied to a 3x3 matrix.,MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T06_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T06_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T06_no_recovery.log
T07,calculation,"Calculate the output size of a convolution with input 5x5, kernel 3x3, stride 1, padding 0.",MatrixComputationTool;RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T07_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T07_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T07_no_recovery.log
T08,calculation,"Calculate the output size with input 7x7, kernel 3x3, stride 2, padding 1.",MatrixComputationTool;RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T08_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T08_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T08_no_recovery.log
T09,calculation,Apply a simple edge detection kernel to a small matrix.,MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T09_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T09_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T09_no_recovery.log
T10,calculation,Compute one convolution step using a 3x3 input and a 2x2 kernel.,MatrixComputationTool;RAGTool;TraceSearchTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T10_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T10_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T10_no_recovery.log
T11,visual,Show visually how a convolution kernel moves over a matrix.,VisualMatrixTool;RAGTool;TraceSearchTool;MatrixComputationTool,No,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T11_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T11_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T11_no_recovery.log
T12,visual,Illustrate stride 2 in a convolution operation.,VisualMatrixTool;RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T12_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T12_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T12_no_recovery.log
T13,visual,Show the difference between padding and no padding visually.,VisualMatrixTool;RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T13_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T13_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T13_no_recovery.log
T14,visual,Visualize one convolution operation on a 3x3 matrix.,VisualMatrixTool;MatrixComputationTool;RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T14_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T14_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T14_no_recovery.log
T15,visual,Show how a filter detects vertical edges in an image matrix.,VisualMatrixTool;MatrixComputationTool;RAGTool;TraceSearchTool,No,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T15_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T15_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T15_no_recovery.log
T16,code,Give a simple Python example of 2D convolution.,RAGTool;TraceSearchTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T16_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T16_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T16_no_recovery.log
T17,code,Write Python code to compute convolution output size.,RAGTool;TraceSearchTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T17_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T17_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T17_no_recovery.log
T18,code,Give Python code for applying a 2x2 kernel on a 3x3 matrix.,RAGTool;TraceSearchTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T18_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T18_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T18_no_recovery.log
T19,code,Give a small NumPy example explaining convolution.,RAGTool;TraceSearchTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T19_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T19_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T19_no_recovery.log
T20,code,Debug this simple convolution explanation: the kernel is added to the matrix instead of multiplied.,RAGTool;TraceSearchTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T20_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T20_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T20_no_recovery.log
T21,personalized,Explain convolution to a beginner who confuses filters and matrices.,RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T21_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T21_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T21_no_recovery.log
T22,personalized,Explain stride to a learner who already understands kernels.,RAGTool;TraceSearchTool;VisualMatrixTool,No,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T22_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T22_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T22_no_recovery.log
T23,personalized,Explain padding to a learner who struggles with output size.,RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T23_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T23_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T23_no_recovery.log
T24,personalized,Explain convolution using a simple analogy for a beginner.,RAGTool;TraceSearchTool;VisualMatrixTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T24_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T24_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T24_no_recovery.log
T25,personalized,Review my previous mistake about convolution output size and explain it again.,RAGTool;TraceSearchTool;MatrixComputationTool,No,0,validated,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T25_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T25_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T25_no_recovery.log
T26,recovery,"Explain convolution, but force the first attempt without RAG grounding.",RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,Yes,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T26_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T26_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T26_no_recovery.log
T27,recovery,"Explain padding and stride, but force the first attempt without grounding.",RAGTool;TraceSearchTool;VisualMatrixTool,Yes,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T27_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T27_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T27_no_recovery.log
T28,recovery,"Explain visually how a kernel moves, but force the first attempt without grounding.",RAGTool;TraceSearchTool;VisualMatrixTool;MatrixComputationTool,Yes,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T28_no_recovery_report.json,,evaluation/baselines/manager_without_recovery/logs/T28_no_recovery.log
T29,recovery,"Explain convolution output size, but force the first attempt without grounding.",RAGTool;TraceSearchTool;MatrixComputationTool,Yes,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T29_no_recovery_report.json,,evaluation/baselines/manager_without_recovery/logs/T29_no_recovery.log
T30,recovery,"Explain, compute, and visualize convolution, but force the first attempt without grounding.",RAGTool;TraceSearchTool;MatrixComputationTool;VisualMatrixTool,Yes,0,failed_or_invalid,unknown,unknown,unknown,No,evaluation/baselines/manager_without_recovery/runs/T30_no_recovery_report.json,evaluation/baselines/manager_without_recovery/traces/T30_no_recovery_trace.json,evaluation/baselines/manager_without_recovery/logs/T30_no_recovery.log
