test_id,category,workflow_valid,recovery_used,controlled_recovery_test,invalid_detected,failure_recovery_triggered,missing_tool_corrected
T01,conceptual,Yes,Yes,No,Yes,Yes,Yes
T26,recovery,Yes,Yes,Yes,Yes,Yes,Yes
T06,calculation,Yes,No,No,No,No,No
T02,conceptual,Yes,No,No,No,No,No
T03,conceptual,Yes,No,No,Yes,No,No
T04,conceptual,Yes,No,No,No,No,No
T05,conceptual,Yes,No,No,Yes,No,No
T07,calculation,Yes,No,No,No,No,No
T08,calculation,Yes,No,No,No,No,No
T09,calculation,Yes,No,No,No,No,No
T10,calculation,Yes,No,No,No,No,No
T11,visual,Yes,No,No,No,No,No
T12,visual,Yes,No,No,No,No,No
T13,visual,Yes,No,No,Yes,No,No
T14,visual,Yes,No,No,No,No,No
T15,visual,Yes,No,No,Yes,No,No
T16,code,Yes,Yes,No,Yes,Yes,Yes
T17,code,Yes,Yes,No,Yes,Yes,Yes
T18,code,Yes,Yes,No,Yes,Yes,Yes
T19,code,Yes,Yes,No,Yes,Yes,Yes
T20,code,Yes,Yes,No,Yes,Yes,Yes
T21,personalized,Yes,Yes,No,Yes,Yes,Yes
T22,personalized,Yes,Yes,No,Yes,Yes,Yes
T23,personalized,Yes,Yes,No,Yes,Yes,Yes
T24,personalized,Yes,Yes,No,Yes,Yes,Yes
T25,personalized,Yes,Yes,No,Yes,Yes,Yes
T27,recovery,Yes,Yes,Yes,Yes,Yes,Yes
T28,recovery,Yes,Yes,Yes,Yes,Yes,Yes
T29,recovery,Yes,Yes,Yes,Yes,Yes,Yes
T30,recovery,Yes,Yes,Yes,Yes,Yes,Yes
